,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
9,전라남도 보성군,보성,24816000,28,6,2Q,101.88301,98.09583,99.89474747252746,0.7049397756760556,91,100.51509,100.5945
36,국군재정관리단,전남,89760316,1108,6,2Q,100.68486999999999,97.63646,98.74855541666666,0.6156767989073976,24,99.08429,99.08599
39,전라남도교육청 전라남도완도교육지원청,전남,139084000,1166,6,2Q,101.89078,98.29731,99.81539642857143,0.7630822904852904,70,100.28703,100.28709
45,전라남도 나주시,나주,88000000,117,6,2Q,101.56877,98.22476999999999,99.88366367088608,0.717775678681149,158,100.42602,100.4381
108,전라남도교육청 전라남도강진교육지원청,강진,26939000,24,5,2Q,101.56025,98.74799999999999,100.02552265822787,0.6581776132736803,79,100.71151,100.76054
131,한국철도시설공단,전국/경남/전남,8091046000,98,5,2Q,101.36836,98.84846999999999,100.25901607142859,0.7116100032520921,28,100.8163,101.49941
137,전남대학교 본부 행정본부,여수,50443000,112,5,2Q,100.94351,98.9711,99.97134615384614,0.5141552870413912,26,100.1973,100.21092
160,목포대학교,목포/무안,59083000,139,5,2Q,101.24101,98.50738,99.9947136,0.6461772809111037,25,99.58283,99.5837
176,전라남도 곡성군,곡성,19400000,24,5,2Q,101.08700999999999,98.10806,99.89512424242425,0.7192791808728445,66,99.75631,99.94870999999999
185,육군상무대근무지원단,전남,27980850,1040,5,2Q,101.49575,97.72463,98.64659855555557,0.5603838536750392,90,99.48439,99.48761999999999
196,전라남도 고흥군,고흥,23040000,40,5,2Q,102.09283,98.05379,99.89151292207792,0.7407877850043608,154,100.39735,100.40921999999999
204,전라남도 강진군,강진,74308600,25,5,2Q,101.46061999999999,98.34249,99.71729573770492,0.7653296933881044,61,100.04228,100.1205
214,전라남도교육청,전남,318120000,1090,5,2Q,101.93498000000001,97.97977,99.91376383177571,0.7463647780797399,214,98.68926,98.69459
234,한국석유공사,전남,100474000,926,5,2Q,100.74099,100.74099,100.74099,,1,98.89916,98.9028
279,전라남도교육청 전라남도영광교육지원청,영광,32648000,58,5,2Q,101.20518,98.42135999999999,99.89600123595503,0.6636254804255531,89,99.93942,99.94949
301,전라남도,전남,39457000,1173,4,2Q,101.73653,97.82026,99.81624787234041,0.7370375058762605,141,101.07712,101.07781
329,전라남도 여수시 상하수도사업단,여수,24024000,108,4,2Q,100.97664,98.6285,99.88134875,0.8512690019265787,8,99.91976,99.95119
355,전라남도교육청 전라남도영광교육지원청,영광,32637000,56,4,2Q,101.20518,98.42135999999999,99.90523103448274,0.6664822648559542,87,99.15969,99.18233000000001
364,전라남도 강진군,강진,29865000,23,4,2Q,101.46061999999999,98.34249,99.75055578947368,0.7596327135717517,57,98.8227,98.91038
366,한국농어촌공사 전남지역본부 함평지사,전남,108839000,1100,4,2Q,100.4958,99.69400999999999,100.13395666666668,0.40656106433515926,3,99.22879,99.23099
380,전라남도 곡성군,곡성,13644000,23,4,2Q,101.08700999999999,98.10806,99.87809133333332,0.7152184234167925,60,99.03364,99.27974
381,전라남도교육청,전남,489720000,1057,4,2Q,101.93498000000001,97.97977,99.91562658767772,0.7503247660946347,211,99.30675,99.31328
423,전라남도교육청 영암전자과학고등학교,영암,31570000,53,4,2Q,99.31512,99.31512,99.31512,,1,101.10215,101.23469
459,전라남도 강진군,강진,66760000,24,4,2Q,101.46061999999999,98.34249,99.73609592592592,0.7759497733296004,54,99.65656,99.68689
490,전라남도교육청,전남,252043000,1141,3,1Q,101.93498000000001,97.97977,99.92116161904762,0.7477872204332594,210,98.75327,98.75737
504,전라남도 광양시,광양,69036000,102,3,1Q,101.45829,97.76451,99.88884738888889,0.8019363470758144,180,99.63135,99.63518
523,전라남도 함평군,전남,152802000,1154,3,1Q,101.29728,98.08854000000001,99.79744,0.7779424038294859,51,98.01126,98.0343
533,전라남도교육청 전라남도영광교육지원청,영광,23408000,58,3,1Q,101.20518,98.42135999999999,99.90768552941175,0.6634093343147702,85,100.57854,100.61816999999999
557,전라남도 담양군,전남,122032000,1154,3,1Q,101.56900999999999,98.38801,99.93312603174604,0.8274676300160153,63,99.32255,99.3226
562,광주지방조달청,전국/전남,559508000,1152,3,1Q,101.30827,98.62801,99.94187952095807,0.6216252913438471,167,99.83425,99.83549000000001
636,전라남도교육청,전남,430980000,1080,2,1Q,101.64579,97.97977,99.93230320197046,0.730808508712121,203,99.63301,99.6338
659,전라남도 순천시,전남,97843000,1152,2,1Q,101.69255,98.03514,99.82086391304348,0.7163283892659554,253,99.88203,99.8843
688,한국농어촌공사 전남지역본부 순천.광양.여수지사,전남,280940000,1070,2,1Q,101.02942,99.4047,100.32137142857144,0.5583844140443179,7,100.28701,100.2894
743,전라남도 진도군,진도,30004000,23,1,1Q,101.40165999999999,98.69100999999999,100.11463857142856,0.6305845581898692,28,100.92962,102.03209
747,전라남도교육청 전라남도나주교육지원청,나주,40183000,118,1,1Q,102.01351,97.72882,99.7894882882883,0.7715463300916885,111,99.92005,100.01253
756,전라남도교육청,전남,220770000,1139,1,1Q,101.64579,97.97977,99.92677209183674,0.7343787374856298,196,100.29800999999999,100.3039
760,전라남도교육청 전라남도완도교육지원청,완도,65615000,24,1,1Q,101.89078,98.29731,99.8476913846154,0.7763907710499206,65,99.16149,99.29929
788,전라남도 화순군,화순,43835000,65,1,1Q,101.42401,98.38954,100.14829895833334,0.7509205207574475,48,100.70833,100.82307
811,전라남도 담양군,담양,87859400,50,1,1Q,101.56900999999999,98.38801,99.94711915254237,0.8322009529539993,59,98.94905,99.0857
820,전라남도여수교육청 여수종고중학교,여수,30063000,101,1,1Q,100.46387,100.18086,100.32236499999999,0.20011829014360794,2,99.49696999999999,99.5019
837,전라남도 여수시,여수,72587000,101,1,1Q,101.93328000000001,97.83553,99.9180256,0.7849013333174436,225,98.99882,99.09829
843,전라남도 함평군,함평,55162000,27,1,1Q,101.29728,98.08854000000001,99.7802329787234,0.8005304220760094,47,99.49131,99.5512
